"salary","position","experience","city","tech","freq"
"330","Intern/Trainee","до року","Львів","Ruby",1
"7500","Architect","понад 10 років","Львів","Ruby",1
"4000","Senior","понад 10 років","Львів","Ruby",1
"6000","Senior","понад 10 років","Львів","Ruby",1
"7000","Senior","понад 10 років","Львів","Ruby",1
"8500","Senior","понад 10 років","Львів","Ruby",1
"3300","Tech Lead","понад 10 років","Львів","Ruby",1
"6000","Tech Lead","понад 10 років","Львів","Ruby",1
"4500","Middle","від 1 до 3 років","Одеса","Ruby",1
"3500","Senior","понад 10 років","Одеса","Ruby",1
"7500","Senior","понад 10 років","Одеса","Ruby",1
"800","Junior","до року","Харків","Ruby",1
"1500","Middle","від 1 до 3 років","Вінниця","Swift",1
"1900","Middle","від 1 до 3 років","Вінниця","Swift",1
"2200","Middle","від 1 до 3 років","Вінниця","Swift",1
"4225","Senior","від 4 до 6 років","Вінниця","Swift",1
"6000","Senior","від 4 до 6 років","Вінниця","Swift",1
"6000","Team Lead","від 4 до 6 років","Вінниця","Swift",1
"4550","Team Lead","від 7 до 10 років","Вінниця","Swift",1
"711","Junior","до року","Вінниця","Swift",1
"700","Junior","від 1 до 3 років","Дніпро","Swift",1
"1800","Middle","від 1 до 3 років","Дніпро","Swift",1
"3800","Senior","від 1 до 3 років","Дніпро","Swift",1
"3800","Senior","від 4 до 6 років","Дніпро","Swift",1
"4500","Senior","від 4 до 6 років","Дніпро","Swift",1
"6000","Senior","від 4 до 6 років","Дніпро","Swift",1
"2800","Tech Lead","від 4 до 6 років","Дніпро","Swift",1
"5000","Senior","від 7 до 10 років","Дніпро","Swift",1
"5500","Senior","від 7 до 10 років","Дніпро","Swift",2
"3450","Team Lead","від 7 до 10 років","Дніпро","Swift",1
"5000","Middle","понад 10 років","Дніпро","Swift",1
"4500","Senior","понад 10 років","Дніпро","Swift",1
"1000","Junior","від 1 до 3 років","Івано-Франківськ","Swift",2
"1465","Junior","від 1 до 3 років","Івано-Франківськ","Swift",1
"1500","Middle","від 1 до 3 років","Івано-Франківськ","Swift",1
"2200","Middle","від 4 до 6 років","Івано-Франківськ","Swift",1
"4500","Middle","від 4 до 6 років","Івано-Франківськ","Swift",1
"5415","Senior","від 7 до 10 років","Івано-Франківськ","Swift",1
"5700","Senior","від 7 до 10 років","Івано-Франківськ","Swift",1
"6000","Senior","від 7 до 10 років","Івано-Франківськ","Swift",1
"6300","Tech Lead","від 7 до 10 років","Івано-Франківськ","Swift",1
"1000","Junior","від 1 до 3 років","Інше","Swift",2
"1100","Junior","від 1 до 3 років","Інше","Swift",1
"1140","Junior","від 1 до 3 років","Інше","Swift",1
"1200","Junior","від 1 до 3 років","Інше","Swift",1
"1300","Junior","від 1 до 3 років","Інше","Swift",1
"1500","Junior","від 1 до 3 років","Інше","Swift",1
"1600","Junior","від 1 до 3 років","Інше","Swift",1
"1630","Junior","від 1 до 3 років","Інше","Swift",1
"420","Junior","від 1 до 3 років","Інше","Swift",1
"500","Junior","від 1 до 3 років","Інше","Swift",1
"700","Junior","від 1 до 3 років","Інше","Swift",2
"900","Junior","від 1 до 3 років","Інше","Swift",1
"1400","Middle","від 1 до 3 років","Інше","Swift",1
"2000","Middle","від 1 до 3 років","Інше","Swift",2
"2100","Middle","від 1 до 3 років","Інше","Swift",1
"2200","Middle","від 1 до 3 років","Інше","Swift",3
"2300","Middle","від 1 до 3 років","Інше","Swift",1
"2350","Middle","від 1 до 3 років","Інше","Swift",1
"2500","Middle","від 1 до 3 років","Інше","Swift",2
"2650","Middle","від 1 до 3 років","Інше","Swift",1
"2900","Middle","від 1 до 3 років","Інше","Swift",1
"3000","Middle","від 1 до 3 років","Інше","Swift",5
"4200","Senior","від 1 до 3 років","Інше","Swift",1
"3500","Team Lead","від 1 до 3 років","Інше","Swift",1
"6000","Tech Lead","від 1 до 3 років","Інше","Swift",1
"8100","Architect","від 4 до 6 років","Інше","Swift",1
"2200","Middle","від 4 до 6 років","Інше","Swift",1
"2700","Middle","від 4 до 6 років","Інше","Swift",1
"3000","Middle","від 4 до 6 років","Інше","Swift",1
"3100","Middle","від 4 до 6 років","Інше","Swift",2
"3400","Middle","від 4 до 6 років","Інше","Swift",1
"3500","Middle","від 4 до 6 років","Інше","Swift",1
"3800","Middle","від 4 до 6 років","Інше","Swift",1
"4200","Middle","від 4 до 6 років","Інше","Swift",1
"5200","Middle","від 4 до 6 років","Інше","Swift",1
"3000","Senior","від 4 до 6 років","Інше","Swift",1
"3500","Senior","від 4 до 6 років","Інше","Swift",1
"4000","Senior","від 4 до 6 років","Інше","Swift",1
"4150","Senior","від 4 до 6 років","Інше","Swift",1
"4500","Senior","від 4 до 6 років","Інше","Swift",1
"4600","Senior","від 4 до 6 років","Інше","Swift",1
"5000","Senior","від 4 до 6 років","Інше","Swift",2
"5100","Senior","від 4 до 6 років","Інше","Swift",1
"5500","Senior","від 4 до 6 років","Інше","Swift",2
"5904","Senior","від 4 до 6 років","Інше","Swift",1
"6000","Senior","від 4 до 6 років","Інше","Swift",1
"6500","Senior","від 4 до 6 років","Інше","Swift",2
"7000","Senior","від 4 до 6 років","Інше","Swift",1
"2700","Team Lead","від 4 до 6 років","Інше","Swift",1
"3800","Team Lead","від 4 до 6 років","Інше","Swift",1
"7500","Team Lead","від 4 до 6 років","Інше","Swift",1
"4000","Tech Lead","від 4 до 6 років","Інше","Swift",1
"6000","Architect","від 7 до 10 років","Інше","Swift",1
"3420","Middle","від 7 до 10 років","Інше","Swift",1
"3500","Middle","від 7 до 10 років","Інше","Swift",1
"3672","Middle","від 7 до 10 років","Інше","Swift",1
"6000","Middle","від 7 до 10 років","Інше","Swift",1
"15000","Senior","від 7 до 10 років","Інше","Swift",1
"3670","Senior","від 7 до 10 років","Інше","Swift",1
"4000","Senior","від 7 до 10 років","Інше","Swift",2
"4114","Senior","від 7 до 10 років","Інше","Swift",1
"4420","Senior","від 7 до 10 років","Інше","Swift",1
"5000","Senior","від 7 до 10 років","Інше","Swift",3
"5225","Senior","від 7 до 10 років","Інше","Swift",1
"5300","Senior","від 7 до 10 років","Інше","Swift",1
"5900","Senior","від 7 до 10 років","Інше","Swift",1
"6175","Senior","від 7 до 10 років","Інше","Swift",1
"7850","Senior","від 7 до 10 років","Інше","Swift",1
"8000","Senior","від 7 до 10 років","Інше","Swift",1
"4300","Team Lead","від 7 до 10 років","Інше","Swift",1
"4700","Team Lead","від 7 до 10 років","Інше","Swift",1
"6000","Team Lead","від 7 до 10 років","Інше","Swift",1
"330","Intern/Trainee","до року","Інше","Swift",1
"450","Intern/Trainee","до року","Інше","Swift",1
"2000","Junior","до року","Інше","Swift",1
"400","Junior","до року","Інше","Swift",1
"500","Junior","до року","Інше","Swift",1
"600","Junior","до року","Інше","Swift",1
"800","Junior","до року","Інше","Swift",2
"5500","Senior","до року","Інше","Swift",1
"4900","Senior","понад 10 років","Інше","Swift",1
"8000","Tech Lead","понад 10 років","Інше","Swift",1
"1100","Junior","від 1 до 3 років","Київ","Swift",1
"1500","Junior","від 1 до 3 років","Київ","Swift",2
"2200","Junior","від 1 до 3 років","Київ","Swift",1
"800","Junior","від 1 до 3 років","Київ","Swift",1
"1000","Middle","від 1 до 3 років","Київ","Swift",1
"1200","Middle","від 1 до 3 років","Київ","Swift",1
"1688","Middle","від 1 до 3 років","Київ","Swift",1
"1900","Middle","від 1 до 3 років","Київ","Swift",1
"2200","Middle","від 1 до 3 років","Київ","Swift",1
"2300","Middle","від 1 до 3 років","Київ","Swift",1
"2450","Middle","від 1 до 3 років","Київ","Swift",1
"2625","Middle","від 1 до 3 років","Київ","Swift",1
"2700","Middle","від 1 до 3 років","Київ","Swift",1
"2800","Middle","від 1 до 3 років","Київ","Swift",1
"3000","Middle","від 1 до 3 років","Київ","Swift",1
"3400","Middle","від 1 до 3 років","Київ","Swift",1
"4000","Middle","від 1 до 3 років","Київ","Swift",1
"4500","Middle","від 1 до 3 років","Київ","Swift",1
"5000","Middle","від 1 до 3 років","Київ","Swift",1
"1450","Senior","від 1 до 3 років","Київ","Swift",1
"7000","Senior","від 1 до 3 років","Київ","Swift",1
"2900","Middle","від 4 до 6 років","Київ","Swift",1
"3300","Middle","від 4 до 6 років","Київ","Swift",1
"3420","Middle","від 4 до 6 років","Київ","Swift",1
"3600","Middle","від 4 до 6 років","Київ","Swift",1
"4000","Senior","від 4 до 6 років","Київ","Swift",1
"4100","Senior","від 4 до 6 років","Київ","Swift",1
"4700","Senior","від 4 до 6 років","Київ","Swift",1
"5000","Senior","від 4 до 6 років","Київ","Swift",4
"5350","Senior","від 4 до 6 років","Київ","Swift",1
"5600","Senior","від 4 до 6 років","Київ","Swift",1
"6000","Senior","від 4 до 6 років","Київ","Swift",2
"5000","Team Lead","від 4 до 6 років","Київ","Swift",1
"3500","Middle","від 7 до 10 років","Київ","Swift",1
"3500","Senior","від 7 до 10 років","Київ","Swift",1
"3700","Senior","від 7 до 10 років","Київ","Swift",1
"3800","Senior","від 7 до 10 років","Київ","Swift",1
"4500","Senior","від 7 до 10 років","Київ","Swift",1
"5000","Senior","від 7 до 10 років","Київ","Swift",2
"5100","Senior","від 7 до 10 років","Київ","Swift",1
"5250","Senior","від 7 до 10 років","Київ","Swift",1
"5400","Senior","від 7 до 10 років","Київ","Swift",1
"6000","Senior","від 7 до 10 років","Київ","Swift",1
"6100","Senior","від 7 до 10 років","Київ","Swift",1
"5000","Team Lead","від 7 до 10 років","Київ","Swift",1
"7000","Team Lead","від 7 до 10 років","Київ","Swift",1
"4200","Tech Lead","від 7 до 10 років","Київ","Swift",1
"500","Junior","до року","Київ","Swift",1
"800","Junior","до року","Київ","Swift",2
"4500","Senior","понад 10 років","Київ","Swift",2
"4700","Senior","понад 10 років","Київ","Swift",1
"8000","Senior","понад 10 років","Київ","Swift",1
"9500","Senior","понад 10 років","Київ","Swift",1
"7800","Team Lead","понад 10 років","Київ","Swift",1
"1350","Junior","від 1 до 3 років","Львів","Swift",1
"1400","Junior","від 1 до 3 років","Львів","Swift",2
"1425","Junior","від 1 до 3 років","Львів","Swift",1
"600","Junior","від 1 до 3 років","Львів","Swift",1
"1500","Middle","від 1 до 3 років","Львів","Swift",1
"2000","Middle","від 1 до 3 років","Львів","Swift",1
"2500","Middle","від 1 до 3 років","Львів","Swift",1
"3300","Middle","від 1 до 3 років","Львів","Swift",1
"3300","Senior","від 1 до 3 років","Львів","Swift",1
"6000","Architect","від 4 до 6 років","Львів","Swift",1
"2250","Junior","від 4 до 6 років","Львів","Swift",1
"1750","Middle","від 4 до 6 років","Львів","Swift",1
"2000","Middle","від 4 до 6 років","Львів","Swift",1
"3000","Middle","від 4 до 6 років","Львів","Swift",1
"3500","Middle","від 4 до 6 років","Львів","Swift",2
"3800","Middle","від 4 до 6 років","Львів","Swift",1
"3700","Senior","від 4 до 6 років","Львів","Swift",1
"5000","Senior","від 4 до 6 років","Львів","Swift",1
"5600","Senior","від 4 до 6 років","Львів","Swift",1
"6150","Senior","від 4 до 6 років","Львів","Swift",1
"6200","Senior","від 4 до 6 років","Львів","Swift",1
"6350","Senior","від 4 до 6 років","Львів","Swift",1
"6500","Senior","від 4 до 6 років","Львів","Swift",2
"6600","Senior","від 4 до 6 років","Львів","Swift",1
"6700","Senior","від 4 до 6 років","Львів","Swift",1
"6800","Senior","від 4 до 6 років","Львів","Swift",1
"7000","Senior","від 4 до 6 років","Львів","Swift",2
"7050","Senior","від 4 до 6 років","Львів","Swift",1
"7400","Senior","від 4 до 6 років","Львів","Swift",1
"9000","Senior","від 4 до 6 років","Львів","Swift",1
"3600","Team Lead","від 4 до 6 років","Львів","Swift",1
"1800","Middle","від 7 до 10 років","Львів","Swift",1
"2750","Middle","від 7 до 10 років","Львів","Swift",1
"2600","Senior","від 7 до 10 років","Львів","Swift",1
"3800","Senior","від 7 до 10 років","Львів","Swift",1
"6500","Senior","від 7 до 10 років","Львів","Swift",2
"4800","Team Lead","від 7 до 10 років","Львів","Swift",1
"7000","Team Lead","від 7 до 10 років","Львів","Swift",1
"3200","Tech Lead","від 7 до 10 років","Львів","Swift",1
"7100","Tech Lead","від 7 до 10 років","Львів","Swift",1
"4700","Senior","понад 10 років","Львів","Swift",1
"5500","Senior","понад 10 років","Львів","Swift",1
"9100","Tech Lead","понад 10 років","Львів","Swift",1
"1000","Junior","від 1 до 3 років","Одеса","Swift",1
"1400","Junior","від 1 до 3 років","Одеса","Swift",1
"3135","Middle","від 1 до 3 років","Одеса","Swift",1
"4600","Senior","від 4 до 6 років","Одеса","Swift",1
"4500","Senior","від 7 до 10 років","Одеса","Swift",1
"8500","Senior","від 7 до 10 років","Одеса","Swift",1
"3500","Team Lead","від 7 до 10 років","Одеса","Swift",1
"500","Junior","до року","Одеса","Swift",1
"900","Junior","до року","Одеса","Swift",1
"5600","Senior","понад 10 років","Одеса","Swift",1
"9000","Senior","понад 10 років","Одеса","Swift",1
"2000","Junior","від 1 до 3 років","Харків","Swift",1
"2000","Middle","від 1 до 3 років","Харків","Swift",1
"2300","Middle","від 4 до 6 років","Харків","Swift",1
"3800","Middle","від 4 до 6 років","Харків","Swift",1
"3500","Senior","від 4 до 6 років","Харків","Swift",1
"5000","Tech Lead","від 7 до 10 років","Харків","Swift",1
"400","Intern/Trainee","до року","Харків","Swift",1
"1000","Junior","від 1 до 3 років","Вінниця","TypeScript",2
"1250","Junior","від 1 до 3 років","Вінниця","TypeScript",1
"1900","Junior","від 1 до 3 років","Вінниця","TypeScript",1
"1040","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"1250","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"1550","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"1800","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"1900","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"2000","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"2500","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"2800","Middle","від 1 до 3 років","Вінниця","TypeScript",2
"2900","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"3800","Middle","від 1 до 3 років","Вінниця","TypeScript",1
"3100","Senior","від 1 до 3 років","Вінниця","TypeScript",1
"4000","Senior","від 1 до 3 років","Вінниця","TypeScript",1
"4200","Senior","від 1 до 3 років","Вінниця","TypeScript",1
"4300","Team Lead","від 1 до 3 років","Вінниця","TypeScript",1
"2000","Middle","від 4 до 6 років","Вінниця","TypeScript",1
"2500","Middle","від 4 до 6 років","Вінниця","TypeScript",1
"3200","Middle","від 4 до 6 років","Вінниця","TypeScript",1
"9000","Middle","від 4 до 6 років","Вінниця","TypeScript",1
"11750","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"3500","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"3895","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"4800","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"5000","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"6000","Senior","від 4 до 6 років","Вінниця","TypeScript",1
"3500","Tech Lead","від 4 до 6 років","Вінниця","TypeScript",1
"6500","Tech Lead","від 4 до 6 років","Вінниця","TypeScript",1
"3500","Senior","від 7 до 10 років","Вінниця","TypeScript",1
"3900","Senior","від 7 до 10 років","Вінниця","TypeScript",1
"6500","Senior","від 7 до 10 років","Вінниця","TypeScript",1
"6650","Senior","від 7 до 10 років","Вінниця","TypeScript",1
"7050","Senior","від 7 до 10 років","Вінниця","TypeScript",1
"4500","Team Lead","від 7 до 10 років","Вінниця","TypeScript",1
"5800","Team Lead","від 7 до 10 років","Вінниця","TypeScript",1
"6700","Tech Lead","від 7 до 10 років","Вінниця","TypeScript",1
"800","Junior","до року","Вінниця","TypeScript",1
"1200","Middle","до року","Вінниця","TypeScript",1
"6400","Senior","понад 10 років","Вінниця","TypeScript",1
"1000","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"1100","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"1500","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"1600","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"700","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"750","Junior","від 1 до 3 років","Дніпро","TypeScript",1
"1500","Middle","від 1 до 3 років","Дніпро","TypeScript",4
"1600","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"1700","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"1900","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"2000","Middle","від 1 до 3 років","Дніпро","TypeScript",2
"2300","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"2400","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"3000","Middle","від 1 до 3 років","Дніпро","TypeScript",4
"3400","Middle","від 1 до 3 років","Дніпро","TypeScript",1
"2800","Middle","від 4 до 6 років","Дніпро","TypeScript",1
"3500","Middle","від 4 до 6 років","Дніпро","TypeScript",1
"3000","Senior","від 4 до 6 років","Дніпро","TypeScript",2
"3700","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"4000","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"4200","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"4500","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"5000","Senior","від 4 до 6 років","Дніпро","TypeScript",3
"5500","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"6500","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"8000","Senior","від 4 до 6 років","Дніпро","TypeScript",1
"4000","Team Lead","від 4 до 6 років","Дніпро","TypeScript",1
"6100","Team Lead","від 4 до 6 років","Дніпро","TypeScript",1
"4000","Senior","від 7 до 10 років","Дніпро","TypeScript",1
"6000","Senior","від 7 до 10 років","Дніпро","TypeScript",1
"480","Junior","до року","Дніпро","TypeScript",1
"650","Junior","до року","Дніпро","TypeScript",1
"810","Junior","до року","Дніпро","TypeScript",1
"950","Junior","до року","Дніпро","TypeScript",1
"2600","Middle","до року","Дніпро","TypeScript",1
"5035","Senior","понад 10 років","Дніпро","TypeScript",1
"5500","Senior","понад 10 років","Дніпро","TypeScript",1
"1090","Junior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"1300","Junior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"800","Junior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"850","Junior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"1540","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"1750","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"1900","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"2000","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"2200","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",2
"2280","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"2600","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"3200","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"3500","Middle","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"3800","Senior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"4000","Senior","від 1 до 3 років","Івано-Франківськ","TypeScript",1
"7000","Architect","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"2600","Middle","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"3050","Middle","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"4000","Middle","від 4 до 6 років","Івано-Франківськ","TypeScript",2
"4500","Middle","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"2700","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"2750","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"3400","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"3700","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"5500","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"5700","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"6000","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"6500","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"7000","Senior","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"3000","Team Lead","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"4300","Team Lead","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"7000","Tech Lead","від 4 до 6 років","Івано-Франківськ","TypeScript",1
"15000","Senior","від 7 до 10 років","Івано-Франківськ","TypeScript",1
"3750","Senior","від 7 до 10 років","Івано-Франківськ","TypeScript",1
"4000","Senior","від 7 до 10 років","Івано-Франківськ","TypeScript",1
"4370","Senior","від 7 до 10 років","Івано-Франківськ","TypeScript",1
"4500","Senior","від 7 до 10 років","Івано-Франківськ","TypeScript",1
"700","Junior","до року","Івано-Франківськ","TypeScript",1
"900","Junior","до року","Івано-Франківськ","TypeScript",1
"12500","Senior","понад 10 років","Івано-Франківськ","TypeScript",1
"7125","Team Lead","понад 10 років","Івано-Франківськ","TypeScript",1
"6700","Tech Lead","понад 10 років","Івано-Франківськ","TypeScript",1
"5700","Architect","від 1 до 3 років","Інше","TypeScript",1
"1000","Junior","від 1 до 3 років","Інше","TypeScript",5
"1050","Junior","від 1 до 3 років","Інше","TypeScript",3
"1100","Junior","від 1 до 3 років","Інше","TypeScript",4
"1150","Junior","від 1 до 3 років","Інше","TypeScript",2
"1300","Junior","від 1 до 3 років","Інше","TypeScript",1
"1400","Junior","від 1 до 3 років","Інше","TypeScript",1
"1500","Junior","від 1 до 3 років","Інше","TypeScript",1
"1600","Junior","від 1 до 3 років","Інше","TypeScript",4
"1650","Junior","від 1 до 3 років","Інше","TypeScript",1
"500","Junior","від 1 до 3 років","Інше","TypeScript",2
"600","Junior","від 1 до 3 років","Інше","TypeScript",1
"625","Junior","від 1 до 3 років","Інше","TypeScript",1
"650","Junior","від 1 до 3 років","Інше","TypeScript",1
"700","Junior","від 1 до 3 років","Інше","TypeScript",1
"800","Junior","від 1 до 3 років","Інше","TypeScript",2
"840","Junior","від 1 до 3 років","Інше","TypeScript",1
"900","Junior","від 1 до 3 років","Інше","TypeScript",1
"927","Junior","від 1 до 3 років","Інше","TypeScript",1
"1000","Middle","від 1 до 3 років","Інше","TypeScript",1
"1100","Middle","від 1 до 3 років","Інше","TypeScript",1
"1200","Middle","від 1 до 3 років","Інше","TypeScript",1
"1300","Middle","від 1 до 3 років","Інше","TypeScript",2
"1369","Middle","від 1 до 3 років","Інше","TypeScript",1
"1400","Middle","від 1 до 3 років","Інше","TypeScript",1
"1402","Middle","від 1 до 3 років","Інше","TypeScript",1
"1500","Middle","від 1 до 3 років","Інше","TypeScript",3
"1670","Middle","від 1 до 3 років","Інше","TypeScript",1
"1700","Middle","від 1 до 3 років","Інше","TypeScript",1
"1746","Middle","від 1 до 3 років","Інше","TypeScript",1
"1760","Middle","від 1 до 3 років","Інше","TypeScript",1
"1800","Middle","від 1 до 3 років","Інше","TypeScript",2
"1900","Middle","від 1 до 3 років","Інше","TypeScript",2
"2000","Middle","від 1 до 3 років","Інше","TypeScript",6
"2100","Middle","від 1 до 3 років","Інше","TypeScript",1
"2200","Middle","від 1 до 3 років","Інше","TypeScript",2
"2240","Middle","від 1 до 3 років","Інше","TypeScript",1
"2250","Middle","від 1 до 3 років","Інше","TypeScript",1
"2300","Middle","від 1 до 3 років","Інше","TypeScript",1
"2325","Middle","від 1 до 3 років","Інше","TypeScript",1
"2400","Middle","від 1 до 3 років","Інше","TypeScript",5
"2408","Middle","від 1 до 3 років","Інше","TypeScript",1
"2470","Middle","від 1 до 3 років","Інше","TypeScript",1
"2500","Middle","від 1 до 3 років","Інше","TypeScript",5
"2538","Middle","від 1 до 3 років","Інше","TypeScript",1
"2600","Middle","від 1 до 3 років","Інше","TypeScript",1
"2650","Middle","від 1 до 3 років","Інше","TypeScript",1
"2700","Middle","від 1 до 3 років","Інше","TypeScript",5
"2800","Middle","від 1 до 3 років","Інше","TypeScript",3
"2850","Middle","від 1 до 3 років","Інше","TypeScript",1
"2900","Middle","від 1 до 3 років","Інше","TypeScript",2
"3000","Middle","від 1 до 3 років","Інше","TypeScript",5
"3200","Middle","від 1 до 3 років","Інше","TypeScript",6
"3300","Middle","від 1 до 3 років","Інше","TypeScript",2
"3330","Middle","від 1 до 3 років","Інше","TypeScript",1
"3500","Middle","від 1 до 3 років","Інше","TypeScript",7
"3600","Middle","від 1 до 3 років","Інше","TypeScript",1
"3700","Middle","від 1 до 3 років","Інше","TypeScript",1
"4000","Middle","від 1 до 3 років","Інше","TypeScript",2
"4130","Middle","від 1 до 3 років","Інше","TypeScript",1
"4150","Middle","від 1 до 3 років","Інше","TypeScript",1
"4200","Middle","від 1 до 3 років","Інше","TypeScript",1
"4500","Middle","від 1 до 3 років","Інше","TypeScript",2
"4600","Middle","від 1 до 3 років","Інше","TypeScript",1
"500","Middle","від 1 до 3 років","Інше","TypeScript",1
"5000","Middle","від 1 до 3 років","Інше","TypeScript",1
"5300","Middle","від 1 до 3 років","Інше","TypeScript",1
"5500","Middle","від 1 до 3 років","Інше","TypeScript",1
"6500","Middle","від 1 до 3 років","Інше","TypeScript",1
"2900","Senior","від 1 до 3 років","Інше","TypeScript",1
"3280","Senior","від 1 до 3 років","Інше","TypeScript",1
"3600","Senior","від 1 до 3 років","Інше","TypeScript",1
"3700","Senior","від 1 до 3 років","Інше","TypeScript",1
"4000","Senior","від 1 до 3 років","Інше","TypeScript",2
"4200","Senior","від 1 до 3 років","Інше","TypeScript",1
"4300","Senior","від 1 до 3 років","Інше","TypeScript",2
"4500","Senior","від 1 до 3 років","Інше","TypeScript",1
"5000","Senior","від 1 до 3 років","Інше","TypeScript",1
"5300","Senior","від 1 до 3 років","Інше","TypeScript",1
"5500","Senior","від 1 до 3 років","Інше","TypeScript",1
"6250","Senior","від 1 до 3 років","Інше","TypeScript",1
"6500","Senior","від 1 до 3 років","Інше","TypeScript",1
"8000","Senior","від 1 до 3 років","Інше","TypeScript",1
"1550","Team Lead","від 1 до 3 років","Інше","TypeScript",1
"3325","Team Lead","від 1 до 3 років","Інше","TypeScript",1
"3450","Team Lead","від 1 до 3 років","Інше","TypeScript",1
"3800","Team Lead","від 1 до 3 років","Інше","TypeScript",1
"4000","Team Lead","від 1 до 3 років","Інше","TypeScript",1
"6000","Tech Lead","від 1 до 3 років","Інше","TypeScript",1
"6800","Architect","від 4 до 6 років","Інше","TypeScript",1
"1200","Middle","від 4 до 6 років","Інше","TypeScript",1
"1500","Middle","від 4 до 6 років","Інше","TypeScript",1
"1700","Middle","від 4 до 6 років","Інше","TypeScript",1
"1950","Middle","від 4 до 6 років","Інше","TypeScript",1
"2000","Middle","від 4 до 6 років","Інше","TypeScript",1
"2100","Middle","від 4 до 6 років","Інше","TypeScript",1
"2200","Middle","від 4 до 6 років","Інше","TypeScript",1
"2400","Middle","від 4 до 6 років","Інше","TypeScript",1
"2500","Middle","від 4 до 6 років","Інше","TypeScript",2
"2600","Middle","від 4 до 6 років","Інше","TypeScript",1
"2700","Middle","від 4 до 6 років","Інше","TypeScript",1
"2800","Middle","від 4 до 6 років","Інше","TypeScript",1
"2850","Middle","від 4 до 6 років","Інше","TypeScript",1
"2900","Middle","від 4 до 6 років","Інше","TypeScript",1
"3000","Middle","від 4 до 6 років","Інше","TypeScript",9
"3200","Middle","від 4 до 6 років","Інше","TypeScript",2
"3300","Middle","від 4 до 6 років","Інше","TypeScript",1
"3500","Middle","від 4 до 6 років","Інше","TypeScript",3
"3550","Middle","від 4 до 6 років","Інше","TypeScript",1
"3600","Middle","від 4 до 6 років","Інше","TypeScript",1
"3690","Middle","від 4 до 6 років","Інше","TypeScript",1
"3700","Middle","від 4 до 6 років","Інше","TypeScript",1
"4000","Middle","від 4 до 6 років","Інше","TypeScript",2
